row_id,swapped,query_sic,old_top1_sic,new_top1_sic
7923806,False,,,
7923807,False,,,
7923808,False,,,
7923818,False,,,
7923819,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7923820,False,,,
7923821,True,,,
7923822,False,,Technology,Technology
7923823,False,,,
7923824,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7923825,False,,,
7923826,False,Medical/Health,Medical/Health,Medical/Health
7923827,False,,Tour Groups,Tour Groups
7923828,False,,,
7923830,False,,,
7923831,False,,,
7923832,False,,,
7923833,False,,,
7923834,False,,,
7923835,False,,,
7923836,False,,,
7923837,False,,,
7923838,False,,,
7923839,False,,,
7923840,False,,,
7923841,False,,Financial,Financial
7923842,False,Consulting,Consulting,Consulting
7923843,False,3rd Pty,3rd Pty,3rd Pty
7923844,False,Aerospace & Engineering,Aerospace & Engineering,Aerospace & Engineering
7923846,False,,,
7923848,False,,,
7923870,False,Airlines,Airlines,Airlines
7923871,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7923873,False,Education-Other,Education-Other,Education-Other
7923874,False,Education-Other,Education-Other,Education-Other
7923878,False,Consulting,Consulting,Consulting
7923880,False,Education-Other,Education-Other,Education-Other
7923881,False,Education-Other,Education-Other,Education-Other
7923882,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7923883,False,Education-Other,Education-Other,Education-Other
7923884,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7923886,False,Education-Other,Education-Other,Education-Other
7923887,False,Education-Other,Education-Other,Education-Other
7923888,False,Insurance,Insurance,Insurance
7923890,False,Automotive,Automotive,Automotive
7923955,False,Communications,Communications,Communications
7923964,False,Transportation,Transportation,Transportation
7923967,False,Entertainment,Entertainment,Entertainment
7923968,False,Entertainment,Entertainment,Entertainment
7923973,False,Entertainment,Entertainment,Entertainment
7923978,False,,,
7923979,False,,,
7923982,False,,,
7923986,False,,,
7923987,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7923991,True,,Sports-Prof,3rd Pty
7923992,False,,,
7923995,False,,,
7923999,False,,,
7924004,False,,,
7924005,False,,,
7924006,False,,,
7924007,False,,,
7924008,False,,,
7924009,False,Aerospace & Engineering,Aerospace & Engineering,Aerospace & Engineering
7924013,False,Sports-Prof,Sports-Prof,Sports-Prof
7924014,False,Sports-Prof,Sports-Prof,Sports-Prof
7924016,False,,,
7924018,False,,,
7924026,False,,,
7924027,False,,,
7924028,False,Government,Government,Government
7924029,False,,,
7924031,False,3rd Pty,3rd Pty,3rd Pty
7924032,False,,,
7924033,False,,,
7924041,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7924043,False,Entertainment,Entertainment,Entertainment
7924048,False,SMERF-Social,SMERF-Social,SMERF-Social
7924053,False,,,
7924056,True,,SMERF-Social,
7924058,False,,,
7924059,False,Education-Other,Education-Other,Education-Other
7924061,False,,,
7924062,False,,,
7924063,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7924064,False,,,
7924066,False,Education-Other,Education-Other,Education-Other
7924067,False,,,
7924073,False,Government,Government,Government
7924074,False,,,
7924078,False,,,
7924081,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7924083,False,,,
7924084,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7924087,False,,,
7924088,False,,,
7924091,False,,,
7924094,False,Education-Other,Education-Other,Education-Other
7924095,False,,,
7924097,False,Real Estate,Real Estate,Real Estate
7924098,False,,,
7924099,False,,,
7924101,False,SMERF-Social,SMERF-Social,SMERF-Social
7924102,False,,,
7924103,False,,,
7924104,False,,,
7924105,False,,,
7924106,False,,,
7924117,False,Construction/Archit,Construction/Archit,Construction/Archit
7924118,False,,,
7924119,False,,,
7924120,False,,,
7924121,False,,,
7924122,False,Education-Other,Education-Other,Education-Other
7924123,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7924124,False,,,
7924125,False,,,
7924129,False,SMERF-Social,SMERF-Social,SMERF-Social
7924130,False,,,
7924133,False,,,
7924134,False,,,
7924138,False,,,
7924139,False,Technology,Technology,Technology
7924140,False,,,
7924141,False,,Manufacturing,Manufacturing
7924145,False,,,
7924147,False,,,
7924149,False,,,
7924150,False,,,
7924151,False,,,
7924160,False,,,
7924162,False,,,
7924163,False,,,
7924164,False,Communications,Communications,Communications
7924165,False,,,
7924166,False,Medical/Health,Medical/Health,Medical/Health
7924167,False,Manufacturing,Manufacturing,Manufacturing
7924172,False,Construction/Archit,Construction/Archit,Construction/Archit
7924174,False,,,
7924179,False,,,
7924183,False,,,
7924184,False,,,
7924186,False,3rd Pty,3rd Pty,3rd Pty
7924187,False,Education-Other,Education-Other,Education-Other
7924188,False,3rd Pty,3rd Pty,3rd Pty
7924190,False,Financial,Financial,Financial
7924195,False,,,
7924198,False,SMERF-Social,SMERF-Social,SMERF-Social
7924200,False,,,
7924201,False,Automotive,Automotive,Automotive
7924203,False,3rd Pty,3rd Pty,3rd Pty
7924204,False,Advertising,Advertising,Advertising
7924205,False,,,
7924207,False,,,
7924212,False,,,
7924214,False,Technology,Technology,Technology
7924216,False,,,
7924218,False,Technology,Technology,Technology
7924221,False,,,
7924222,False,,,
7924225,False,,,
7924226,False,Medical/Health,Medical/Health,Medical/Health
7924234,False,,,
7924235,False,3rd Pty,3rd Pty,3rd Pty
7924237,False,Insurance,Insurance,Insurance
7924239,False,,,
7924240,False,,,
7924241,False,,,
7924243,False,,,
7924244,False,,,
7924245,False,,,
7924247,False,Consumer Products,Consumer Products,Consumer Products
7924248,False,,,
7924250,False,,,
7924251,False,,,
7924253,False,SMERF-Social,SMERF-Social,SMERF-Social
7924254,False,,,
7924256,False,,,
7924266,False,,,
7924274,False,,,
7924291,False,,,
7924292,False,,,
7924293,False,,,
7924294,False,,,
7924295,False,,,
7924296,False,Medical/Health,Medical/Health,Medical/Health
7924297,False,,,
7924301,False,,,
7924302,False,,,
7924303,False,,,
7924304,False,,,
7924305,False,,,
7924306,False,Medical/Health,Medical/Health,Medical/Health
7924307,False,,,
7924308,False,,,
7924309,False,,,
7924310,False,,,
7924361,False,,,
7924362,False,,,
7924363,False,,,
7924364,False,,,
7924368,False,Technology,Technology,Technology
7924382,False,,,
7924385,False,Medical/Health,Medical/Health,Medical/Health
7924388,False,,,
7924389,False,,,
7924400,False,Insurance,Insurance,Insurance
7924402,False,,,
7924403,False,,,
7924404,False,,,
7924406,False,,,
7924407,False,Technology,Technology,Technology
7924409,False,,,
7924411,False,,,
7924412,False,Technology,Technology,Technology
7924413,False,,,
7924414,False,,,
7924416,False,,,
7924417,False,,Entertainment,Entertainment
7924418,False,Communications,Communications,Communications
7924419,False,,,
7924420,False,,,
7924421,False,,,
7924423,False,,,
7924424,False,,,
7924425,False,,,
7924427,False,,,
7924433,False,,,
7924434,False,,,
7924435,False,,,
7924436,False,Financial,Financial,Financial
7924437,False,,Pharmaceuticals,Pharmaceuticals
7924438,False,3rd Pty,3rd Pty,3rd Pty
7924439,False,,,
7924440,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7924444,False,,,
7924447,False,,,
7924451,False,,,
7924454,False,,,
7924456,False,,,
7924459,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7924460,False,,,
7924461,True,,Government,
7924466,False,,,
7924467,False,,,
7924468,False,,,
7924469,False,,,
7924470,False,,,
7924472,False,3rd Pty,3rd Pty,3rd Pty
7924480,False,,,
7924482,False,,,
7924483,False,Tour Groups,Tour Groups,Tour Groups
7924484,False,,,
7924485,False,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni
7924486,False,,,
7924487,False,Medical/Health,Medical/Health,Medical/Health
7924493,False,,,
7924494,False,,,
7924495,False,,,
7924497,False,,,
7924500,False,SMERF-Social,SMERF-Social,SMERF-Social
7924505,False,,,
7924506,False,,,
7924507,False,,,
7924508,False,,,
7924509,False,,,
7924510,False,,,
7924511,False,,,
7924512,False,Legal,Legal,Legal
7924513,False,,,
7924514,False,,,
7924515,False,,,
7924516,False,,,
7924517,False,,,
7924518,False,,,
7924519,False,,,
7924520,False,,,
7924521,False,Services-General,Services-General,Services-General
7924522,False,,,
7924529,False,Medical/Health,Medical/Health,Medical/Health
7924530,False,,,
7924531,False,,,
7924532,False,Technology,Technology,Technology
7924533,False,,,
7924534,False,Entertainment,Entertainment,Entertainment
7924535,False,,,
7924536,False,,,
7924537,False,,,
7924538,False,,,
7924539,False,,,
7924540,False,,,
7924541,False,,,
7924542,False,,,
7924543,False,,,
7924544,False,,,
7924545,False,,,
7924546,False,,,
7924547,False,,,
7924548,False,,,
7924549,False,Media,Media,Media
7924550,False,,,
7924551,False,,,
7924552,False,,,
7924553,False,,,
7924554,False,,,
7924556,False,,,
7924557,False,,,
7924560,False,,,
7924562,False,,,
7924564,False,,,
7924565,False,,,
7924566,False,,,
7924567,False,,,
7924568,False,,,
7924569,False,,,
7924570,False,Tour Groups,Tour Groups,Tour Groups
7924571,False,,,
7924575,False,,,
7924577,False,Technology,Technology,Technology
7924578,False,Technology,Technology,Technology
7924593,False,,,
7924598,False,,,
7924599,False,,,
7924606,False,,,
7924608,False,,,
7924612,False,Communications,Communications,Communications
7924614,False,Aerospace & Engineering,Aerospace & Engineering,Aerospace & Engineering
7924622,False,,,
7924623,False,House Account,House Account,House Account
7924625,False,,,
7924626,False,,Advertising,Advertising
7924630,False,,,
7924631,False,,,
7924632,False,,,
7924634,False,Consulting,Consulting,Consulting
7924641,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7924642,False,,,
7924646,False,Tour Groups,Tour Groups,Tour Groups
7924647,False,SMERF-Social,SMERF-Social,SMERF-Social
7924650,False,,,
7924652,False,Medical/Health,Medical/Health,Medical/Health
7924684,False,Tour Groups,,
7924695,False,Advertising,Advertising,Advertising
7924696,False,Advertising,Advertising,Advertising
7924698,False,Construction/Archit,Construction/Archit,Construction/Archit
7924699,False,Advertising,Advertising,Advertising
7924706,False,Agriculture,Agriculture,Agriculture
7924713,False,Technology,Technology,Technology
7924719,False,Technology,Technology,Technology
7924720,False,Manufacturing,Manufacturing,Manufacturing
7924721,True,Technology,Aerospace & Engineering,Technology
7924722,False,Technology,Technology,Technology
7924723,False,Technology,Technology,Technology
7924724,False,Technology,Technology,Technology
7924725,False,Technology,Aerospace & Engineering,Aerospace & Engineering
7924726,False,Technology,Technology,Technology
7924727,False,Technology,,
7924728,False,Technology,Technology,Technology
7924729,False,Construction/Archit,Construction/Archit,Construction/Archit
7924732,False,3rd Pty,3rd Pty,3rd Pty
7924733,False,Entertainment,Entertainment,Entertainment
7924742,False,Entertainment,Entertainment,Entertainment
7924746,False,Government,Government,Government
7924747,False,Government,Government,Government
7924748,False,SMERF-Military,Government,Government
7924749,False,SMERF-Military,SMERF-Military,SMERF-Military
7924750,False,SMERF-Military,Government,Government
7924752,False,services-general,services-general,services-general
7924753,False,Manufacturing,Manufacturing,Manufacturing
7924754,False,Construction/Archit,Construction/Archit,Construction/Archit
7924755,False,Utilities,Utilities,Utilities
7924758,False,Financial,Financial,Financial
7924759,False,Financial,Financial,Financial
7924760,False,Financial,Financial,Financial
7924761,False,,,
7924763,False,,,
7924770,False,Financial,Financial,Financial
7924772,False,Financial,Financial,Financial
7924781,False,Food & Beverage,Food & Beverage,Food & Beverage
7924782,False,,,
7924799,False,,,
7924800,False,Government,Government,Government
7924802,False,Government,Government,Government
7924805,False,Government,Government,Government
7924808,False,Manufacturing,Manufacturing,Manufacturing
7924809,False,Government,Government,Government
7924815,False,Medical/Health,Medical/Health,Medical/Health
7924817,False,Tour Groups,Tour Groups,Tour Groups
7924818,False,Medical/Health,Medical/Health,Medical/Health
7924821,False,Medical/Health,Medical/Health,Medical/Health
7924824,False,Medical/Health,Medical/Health,Medical/Health
7924825,False,Medical/Health,Medical/Health,Medical/Health
7924826,False,Medical/Health,Medical/Health,Medical/Health
7924829,False,Medical/Health,Medical/Health,Medical/Health
7924830,False,Medical/Health,Medical/Health,Medical/Health
7924831,False,Medical/Health,Medical/Health,Medical/Health
7924838,False,Insurance,Insurance,Insurance
7924839,False,,,
7924840,False,Insurance,Insurance,Insurance
7924841,False,Insurance,Insurance,Insurance
7924843,False,Legal,Legal,Legal
7924845,False,Legal,Legal,Legal
7924847,False,Technology,Technology,Technology
7924851,False,Manufacturing,Manufacturing,Manufacturing
7924852,False,Manufacturing,Manufacturing,Manufacturing
7924853,False,Medical/Health,Medical/Health,Medical/Health
7924854,False,Manufacturing,Manufacturing,Manufacturing
7924855,False,Manufacturing,Manufacturing,Manufacturing
7924856,False,Manufacturing,Manufacturing,Manufacturing
7924858,False,Manufacturing,Manufacturing,Manufacturing
7924859,False,Manufacturing,Manufacturing,Manufacturing
7924860,False,Manufacturing,Manufacturing,Manufacturing
7924862,False,,,
7924868,False,Services-General,Services-General,Services-General
7924870,False,,,
7924872,False,Services-General,Services-General,Services-General
7924873,False,Services-General,Services-General,Services-General
7924915,False,SMERF-Social,SMERF-Social,SMERF-Social
7924916,False,Services-General,Services-General,Services-General
7924919,False,,,
7924921,False,Technology,Technology,Technology
7924922,False,Services-General,Services-General,Services-General
7924942,False,Services-General,Services-General,Services-General
7924943,False,Services-General,Services-General,Services-General
7924944,False,Services-General,Services-General,Services-General
7924945,False,,,
7924951,False,Technology,Technology,Technology
7924957,False,Technology,Technology,Technology
7924961,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7924965,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7924967,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7924968,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7924973,False,Travel/Transport,Travel/Transport,Travel/Transport
7924974,False,Travel/Transport,Travel/Transport,Travel/Transport
7924976,False,Tour Groups,Tour Groups,Tour Groups
7924979,False,Tour Groups,Tour Groups,Tour Groups
7924981,False,Tour Groups,Tour Groups,Tour Groups
7924982,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7924989,False,3rd Pty,3rd Pty,3rd Pty
7924992,False,Tour Groups,Tour Groups,Tour Groups
7924993,True,3rd Pty,,3rd Pty
7924994,False,Tour Groups,Tour Groups,Tour Groups
7924998,False,Tour Groups,Tour Groups,Tour Groups
7924999,False,Tour Groups,Tour Groups,Tour Groups
7925000,False,Tour Groups,Tour Groups,Tour Groups
7925006,False,Manufacturing,Manufacturing,Manufacturing
7925007,False,Medical/Health,Medical/Health,Medical/Health
7925011,False,Technology,Technology,Technology
7925012,False,Technology,Technology,Technology
7925020,False,Manufacturing,Manufacturing,Manufacturing
7925023,False,,,
7925024,False,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets
7925025,False,Retail Stores/Wholesale Outlets,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7925027,False,Construction/Archit,Construction/Archit,Construction/Archit
7925029,False,Construction/Archit,Construction/Archit,Construction/Archit
7925030,False,Services-General,Services-General,Services-General
7925033,False,Services-General,Services-General,Services-General
7925034,False,Entertainment,Entertainment,Entertainment
7925035,False,,,
7925040,False,Medical/Health,Medical/Health,Medical/Health
7925043,False,,,
7925045,False,"Embassies, Consulates","Embassies, Consulates","Embassies, Consulates"
7925048,False,Insurance,Insurance,Insurance
7925049,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7925053,True,SMERF-Clubs/Non-Profit,,SMERF-Clubs/Non-Profit
7925054,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7925055,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7925056,False,Food & Beverage,Food & Beverage,Food & Beverage
7925065,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7925067,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7925068,False,,,
7925073,False,SMERF-Social,SMERF-Social,SMERF-Social
7925089,False,,,
7925092,False,3rd Pty,3rd Pty,3rd Pty
7925093,False,3rd Pty,3rd Pty,3rd Pty
7925094,False,,,
7925095,False,,,
7925099,False,,,
7925100,False,,Tour Groups,Tour Groups
7925105,False,,,
7925106,False,Tour Groups,Tour Groups,Tour Groups
7925110,False,Tour Groups,Tour Groups,Tour Groups
7925113,False,,,
7925114,False,Financial,Financial,Financial
7925118,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7925123,False,,,
7925127,False,,,
7925131,False,,,
7925132,False,,,
7925291,False,,,
7925292,False,Consulting,Consulting,Consulting
7925293,False,,,
7925294,False,,,
7925295,False,,,
7925296,False,,,
7925297,False,Financial,Financial,Financial
7925298,False,,,
7925299,False,,,
7925300,False,Advertising,Advertising,Advertising
7925301,False,Real Estate,Real Estate,Real Estate
7925302,False,Insurance,Insurance,Insurance
7925303,False,Government,Government,Government
7925304,False,,,
7925305,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7925306,False,Tour Groups,Tour Groups,Tour Groups
7925307,False,Government,Government,Government
7925308,False,Tour Groups,Tour Groups,Tour Groups
7925309,False,Medical/Health,Medical/Health,Medical/Health
7925310,False,Manufacturing,Manufacturing,Manufacturing
7925311,False,Tour Groups,Tour Groups,Tour Groups
7925312,False,3rd Pty,3rd Pty,3rd Pty
7925313,False,,,
7925314,False,Medical/Health,Medical/Health,Medical/Health
7925315,False,,,
7925316,False,,,
7925317,False,,,
7925318,False,,Pharmaceuticals,Pharmaceuticals
7925319,False,,,
7925320,False,,,
7925321,False,,,
7925322,False,"Embassies, Consulates","Embassies, Consulates","Embassies, Consulates"
7925323,False,,,
7925324,False,,,
7925325,False,Financial,Financial,Financial
7925326,False,,3rd Pty,3rd Pty
7925327,False,,,
7925328,False,Publishing,Publishing,Publishing
7925329,False,,,
7925330,False,Financial,Financial,Financial
7925331,False,,,
7925332,False,,,
7925333,False,,,
7925334,False,,,
7925335,False,Medical/Health,Medical/Health,Medical/Health
7925336,False,Financial,Financial,Financial
7925337,False,Aerospace & Engineering,Aerospace & Engineering,Aerospace & Engineering
7925338,False,,,
7925341,False,Technology,Technology,Technology
7925342,False,Construction/Archit,"Embassies, Consulates","Embassies, Consulates"
7925343,False,Medical/Health,Medical/Health,Medical/Health
7925344,False,Technology,Technology,Technology
7925345,False,3rd Pty,3rd Pty,3rd Pty
7925346,False,,,
7925347,False,,,
7925348,False,Tour Groups,Tour Groups,Tour Groups
7925349,False,,,
7925350,False,,,
7925351,False,Financial,,
7925352,False,Technology,Technology,Technology
7925353,False,Technology,Technology,Technology
7925380,False,Technology,Technology,Technology
7925387,False,Consulting,Consulting,Consulting
7925388,False,,,
7925389,False,,,
7925391,False,Consulting,Consulting,Consulting
7925392,False,,Technology,Technology
7925393,False,,,
7925394,False,Medical/Health,Medical/Health,Medical/Health
7925395,False,,,
7925396,False,,,
7925397,False,Entertainment,,
7925398,False,Construction/Archit,Construction/Archit,Construction/Archit
7925399,False,House Account,House Account,House Account
7925400,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7925410,False,Financial,Financial,Financial
7925411,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7925412,False,Publishing,Publishing,Publishing
7925414,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7925415,False,Aerospace & Engineering,Aerospace & Engineering,Aerospace & Engineering
7925429,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7925430,False,,,
7925431,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7925432,False,,,
7925433,False,,,
7925434,False,,,
7925435,False,Medical/Health,Medical/Health,Medical/Health
7925436,False,Services-General,Services-General,Services-General
7925437,False,,,
7925440,False,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets
7925441,False,,,
7925442,False,House Account,House Account,House Account
7925448,False,House Account,House Account,House Account
7925490,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7925491,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7925492,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7925493,False,Manufacturing,Manufacturing,Manufacturing
7925494,False,Construction/Archit,Construction/Archit,Construction/Archit
7925495,False,Construction/Archit,Construction/Archit,Construction/Archit
7925496,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7925497,False,Government,Government,Government
7925498,False,Government,Government,Government
7925499,False,Construction/Archit,Construction/Archit,Construction/Archit
7925500,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7925501,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7925503,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7925504,False,Technology,Technology,Technology
7925505,False,Real Estate,Real Estate,Real Estate
7925506,False,,,
7925507,False,Tour Groups,Tour Groups,Tour Groups
7925508,False,,,
7925509,False,,,
7925510,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7925511,False,Technology,Technology,Technology
7925512,False,,,
7925513,False,Automotive,Automotive,Automotive
7925514,False,Chemicals / Oil,Chemicals / Oil,Chemicals / Oil
7925515,False,Technology,Technology,Technology
7925516,False,,,
7925517,False,,,
7925518,False,,,
7925519,False,,,
7925520,False,,,
7925521,False,Services-General,Services-General,Services-General
7925522,False,Consumer Products,Consumer Products,Consumer Products
7925525,False,Food & Beverage,Food & Beverage,Food & Beverage
7925526,False,,,
7925527,False,3rd Pty,3rd Pty,3rd Pty
7925528,False,Manufacturing,Manufacturing,Manufacturing
7925530,False,,,
7925531,False,,,
7925532,False,Education-Other,Education-Other,Education-Other
7925533,False,Insurance,Insurance,Insurance
7925534,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7925535,False,Legal,Legal,Legal
7925536,False,Medical/Health,Medical/Health,Medical/Health
7925537,True,Communications,Technology,Communications
7925538,False,Financial,Financial,Financial
7925539,False,,,
7925540,False,,,
7925541,False,Financial,Financial,Financial
7925547,False,Financial,Financial,Financial
7925548,False,Technology,Technology,Technology
7925549,False,,,
7925550,False,Entertainment,Entertainment,Entertainment
7925551,False,,,
7925552,False,,,
7925553,False,Tour Groups,Tour Groups,Tour Groups
7925554,True,Communications,Technology,Communications
7925556,False,Technology,Technology,Technology
7925557,False,Medical/Health,Medical/Health,Medical/Health
7925558,False,,,
7925559,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7925560,False,Real Estate,Real Estate,Real Estate
7925561,False,,,
7925562,False,Food & Beverage,Food & Beverage,Food & Beverage
7925563,False,Manufacturing,Manufacturing,Manufacturing
7925564,False,,,
7925565,False,Agriculture,Agriculture,Agriculture
7925566,False,Consulting,Consulting,Consulting
7925567,False,Financial,Financial,Financial
7925568,False,,,
7925569,False,Technology,Technology,Technology
7925570,False,Technology,Technology,Technology
7925571,False,Utilities,Utilities,Utilities
7925572,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7925573,False,,,
7925574,False,,,
7925575,False,Education-Other,Education-Other,Education-Other
7925576,False,,,
7925578,False,Financial,Financial,Financial
7925579,False,Utilities,Utilities,Utilities
7925580,False,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets
7925581,False,Communications,Communications,Communications
7925582,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7925583,False,Tour Groups,Tour Groups,Tour Groups
7925584,False,Tour Groups,Tour Groups,Tour Groups
7925585,False,3rd Pty,3rd Pty,3rd Pty
7925586,False,,,
7925587,False,,,
7925588,False,,,
7925589,False,Agriculture,Agriculture,Agriculture
7925590,False,,,
7925591,False,,,
7925592,False,Hospitality,Hospitality,Hospitality
7925593,False,Construction/Archit,Construction/Archit,Construction/Archit
7925594,False,Consulting,Consulting,Consulting
7925595,False,Medical/Health,Medical/Health,Medical/Health
7925596,False,Consumer Products,Consumer Products,Consumer Products
7925597,False,,,
7925598,False,,Technology,Technology
7925599,False,,,
7925600,False,,,
7925604,False,,,
7925605,False,,,
7925606,False,3rd Pty,3rd Pty,3rd Pty
7925607,False,,,
7925608,False,Food & Beverage,Food & Beverage,Food & Beverage
7925609,False,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni
7925610,False,Construction/Archit,Construction/Archit,Construction/Archit
7925611,False,,,
7925612,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7925613,False,Technology,Technology,Technology
7925614,False,,,
7925615,False,Technology,Technology,Technology
7925616,False,Medical/Health,Medical/Health,Medical/Health
7925617,False,Communications,Communications,Communications
7925618,False,,,
7925619,False,Agriculture,Agriculture,Agriculture
7925620,False,Insurance,Insurance,Insurance
7925621,False,Construction/Archit,Construction/Archit,Construction/Archit
7925622,False,Technology,Technology,Technology
7925623,False,,,
7925629,False,House Account,House Account,House Account
7925630,False,,,
7925635,False,Construction/Archit,Construction/Archit,Construction/Archit
7925636,False,Entertainment,Entertainment,Entertainment
7925637,False,Financial,Financial,Financial
7925638,False,Education-Other,Education-Other,Education-Other
7925639,False,,,
7925640,False,Insurance,Insurance,Insurance
7925641,False,Technology,Technology,Technology
7925642,False,,,
7925643,False,Education-Other,Education-Other,Education-Other
7925644,False,Medical/Health,Medical/Health,Medical/Health
7925651,False,,,
7925652,False,Financial,Financial,Financial
7925657,False,Real Estate,Real Estate,Real Estate
7925658,False,Government,Government,Government
7925659,False,Technology,Technology,Technology
7925660,False,Tour Groups,Tour Groups,Tour Groups
7925661,False,Services-General,Services-General,Services-General
7925667,False,,,
7925668,False,,,
7925669,False,,,
7925670,False,Technology,Technology,Technology
7925674,False,Technology,Technology,Technology
7925675,False,3rd Pty,3rd Pty,3rd Pty
7925676,False,Manufacturing,Manufacturing,Manufacturing
7925677,False,Technology,Technology,Technology
7925678,False,Construction/Archit,Construction/Archit,Construction/Archit
7925679,False,Education-Other,Education-Other,Education-Other
7925680,False,,,
7925681,False,Financial,Financial,Financial
7925682,False,Technology,Technology,Technology
7925693,False,Medical/Health,Medical/Health,Medical/Health
7925694,False,,,
7925695,False,Education-Other,Education-Other,Education-Other
7925696,False,Financial,Financial,Financial
7925697,False,Education-Other,Education-Other,Education-Other
7925698,False,,,
7925699,False,Technology,Technology,Technology
7925711,True,Technology,,Technology
7925712,False,,,
7925713,False,Technology,Technology,Technology
7925714,False,Legal,Legal,Legal
7925715,True,,,
7925716,False,Financial,,
7925717,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7925718,False,Entertainment,Entertainment,Entertainment
7925719,False,,,
7925720,False,SMERF-Social,SMERF-Social,SMERF-Social
7925721,False,Utilities,Utilities,Utilities
7925722,False,Construction/Archit,Construction/Archit,Construction/Archit
7925723,False,Education-Other,Education-Other,Education-Other
7925724,False,Agriculture,Agriculture,Agriculture
7925725,False,,,
7925726,False,,,
7925727,False,,,
7925728,False,,,
7925729,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7925730,False,,,
7925731,False,,,
7925732,False,Services-General,Services-General,Services-General
7925733,False,,,
7925734,False,Hospitality,Hospitality,Hospitality
7925735,False,,,
7925759,False,,,
7925760,False,Technology,Technology,Technology
7925761,False,Real Estate,Real Estate,Real Estate
7925762,False,,,
7925763,False,3rd Pty,3rd Pty,3rd Pty
7925764,False,,,
7925765,False,Tour Groups,Tour Groups,Tour Groups
7925766,False,,,
7925767,False,,,
7925768,False,,,
7925769,False,3rd Pty,3rd Pty,3rd Pty
